754091.9999999999,45,1500000,67500000
70400.0,44,2000000,88000000
620512.857142857,63,2000000,126000000
1183321.0,66,2500000,165000000
601588.0,42,1800000,75600000
1196150.0,36,3100000,111600000
932431.0,43,2700000,116100000
107000.0,50,2400000,120000000
242189.31909212284,35,3950000,138250000
602856.0,29,1800000,52200000
769948.0,26,2000000,52000000
169741.30330153456,57,1500000,85500000
1134082.0,30,1850000,55500000
350100.0,52,3000000,156000000
534674.0,37,1650000,61050000
608553.12,58,2400000,139200000
690407.7606837607,42,1640000,68880000
458196.0,54,9300000,502200000
263753.2613998633,28,1800000,50400000
436519.97058823524,38,3800000,144400000
455824.551724138,50,1800000,90000000
707135.4545454546,42,3000000,126000000
509475.00000000006,50,1600000,80000000
1347123.0,32,4000000,128000000
469976.0,27,1500000,40500000
669568.0,39,1800000,70200000
530569.2,45,1800000,81000000
318223.07692307694,51,2000000,102000000
321241.375,42,3900000,163800000
136788.84210526315,33,3500000,115500000
1709058.0,36,6000000,216000000
443788.14814814815,55,2000000,110000000
87952.8,25,1500000,37500000
500848.17749603797,54,8000000,432000000
391003.0,33,4500000,148500000
191056.66666666663,38,2600000,98800000
124708.70588235295,35,1600000,56000000
815806.0,58,12700000,736600000
1815237.0,46,2500000,115000000
1156618.7234042557,25,3000000,75000000
821979.9999999999,23,1500000,34500000
138886.0,63,3000000,189000000
58380.00000000001,45,6000000,270000000
455855.0588235293,24,1600000,38400000
1059996.2777777778,32,1900000,60800000
259498.5,51,2700000,137700000
943300.0,39,3000000,117000000
2116908.0,47,4000000,188000000
273416.4705882353,58,1600000,92800000
317187.0,29,1500000,43500000
377800.0,28,1745000,48860000
1460316.0135372041,29,3800000,110200000
401638.0,38,1600000,60800000
576621.2000000001,26,1800000,46800000
242967.04,53,3200000,169600000
725969.9999999999,45,2800000,126000000
1783562.9999999998,27,5680000,153360000
1298110.0,34,3500000,119000000
491514.2857142857,44,1500000,66000000
804739.0410958905,54,1500000,81000000
675273.0,46,1765000,81190000
606818.0,34,1450000,49300000
423967.6033057851,55,3250000,178750000
802779.0000000001,61,3000000,183000000
695748.0,44,2000000,88000000
900004.0,26,2330000,60580000
882313.5,46,5000000,230000000
729506.5,52,1500000,78000000
483787.0967741935,36,1650000,59400000
250252.0,60,1800000,108000000
448212.70588235295,31,1800000,55800000
974466.0,27,4000000,108000000
639160.0,28,1650000,46200000
622656.0,44,2100000,92400000
396928.0,26,2000000,52000000
398468.0,53,1840000,97520000
1265192.0,37,1800000,66600000
1026750.0,58,2200000,127600000
637301.0,46,2300000,105800000
737604.0,58,3400000,197200000
701968.2352941177,26,2000000,52000000
608637.0,30,2700000,81000000
350000.0,32,1600000,51200000
359468.0,54,2750000,148500000
1188701.6304347827,40,7500000,300000000
499627.24324324325,39,3200000,124800000
815893.0,41,1900000,77900000
575432.0,39,3300000,128700000
360958.5,53,1800000,95400000
369578.0,39,2000000,78000000
118112.8871463181,25,2400000,60000000
503255.0,32,2000000,64000000
354962.0,62,3500000,217000000
524638.0,32,1500000,48000000
340144.0,64,2000000,128000000
689760.0,43,1600000,68800000
260555.4381490253,51,2400000,122400000
485353.5985695127,53,1500000,79500000
395627.1578947368,38,2900000,110200000
1140788.778486152,50,3500000,175000000
395500.0,39,2500000,97500000
541980.0,35,2080000,72800000
1244675.0,37,7500000,277500000
445280.5714285715,29,1635000,47415000
1101014.0,46,7000000,322000000
468867.65625,40,1500000,60000000
437214.0,50,2200000,110000000
483918.1818181818,38,5000000,190000000
1250110.0,30,4421467,132644010
449882.3880597015,40,2400000,96000000
365059.0,27,1800000,48600000
506212.8,44,3000000,132000000
508853.33333333343,28,1500000,42000000
460888.9619131975,33,1987000,65571000
1309608.0357142857,30,2500000,75000000
139976.66666666663,37,3500000,129500000
785362.98679213,24,1686966,40487184
714492.0,39,3500000,136500000
1166372.0,58,2000000,116000000
504492.0,46,1800000,82800000
14965.560975609756,37,1600000,59200000
261837.0,37,1600000,59200000
365200.0,32,1545000,49440000
1052410.7462686568,53,3000000,159000000
608896.96068983,42,1443000,60606000
1082102.0,42,5000000,210000000
948080.0,47,4800000,225600000
1176493.0,51,2100000,107100000
127490.89655172414,28,1800000,50400000
309532.0,37,1500000,55500000
143824.0,45,3500000,157500000
486970.95918367343,49,2900000,142100000
673240.0,27,2000000,54000000
469247.0,53,5300000,280900000
462819.00000000006,35,1700000,59500000
388541.625,51,4800000,244800000
1125188.0,50,1800000,90000000
0.0,30,1800000,54000000
546575.7847533632,32,1500000,48000000
620029.4514767933,33,1700000,56100000
98722.0,67,1500000,100500000
12466.828675577155,25,2653500,66337500
332046.6666666666,42,2000000,84000000
538436.0,30,1500000,45000000
579710.0,60,3000000,180000000
373430.0,23,1500000,34500000
652111.6071428572,47,1500000,70500000
989222.6115843272,60,1611000,96660000
376491.5068493151,32,2150000,68800000
279688.69565217395,46,3600000,165600000
1233300.0,45,2000000,90000000
871833.0,46,1800000,82800000
910142.0,26,2000000,52000000
635348.0,37,1600000,59200000
772251.4444444444,26,1700000,44200000
1639314.0,45,3000000,135000000
311526.0852713178,28,2300000,64400000
884678.5833333333,45,1700000,76500000
468382.9565217392,36,1800000,64800000
372320.4040404041,61,1600000,97600000
1217473.502355845,59,3700000,218300000
164352.0,46,1700000,78200000
1280657.7272727273,50,3000000,150000000
393532.0,49,1510000,73990000
157718.0,40,1700000,68000000
805728.0,51,1500000,76500000
384798.0,40,3200000,128000000
565194.0,39,2800000,109200000
753905.0,45,10200000,459000000
382040.0,30,2000000,60000000
427621.8305084746,31,3300000,102300000
489406.0,47,1700000,79900000
428032.0,37,1500000,55500000
728348.0,34,2000000,68000000
426028.0,47,2300000,108100000
361370.0,50,2800000,140000000
630551.0,36,1700000,61200000
664584.0,60,3000000,180000000
251112.0,53,2600000,137800000
195917.0,54,6000000,324000000
150336.0,24,1500000,36000000
32627.0,40,1810000,72400000
958292.0,23,2873000,66079000
140549.92592592593,46,1600000,73600000
264720.9076175041,46,1600000,73600000
576060.3954278653,55,2500000,137500000
1525346.0,59,2739788,161647492
724002.6666666667,50,1600000,80000000
1040530.0,31,2000000,62000000
1128436.0,29,2293000,66497000
547896.0,39,2500000,97500000
283475.6367025974,47,1500000,70500000
227931.00000000003,23,1800000,41400000
358236.0,45,1800000,81000000
981313.0,42,1500000,63000000
497470.95323741005,54,4500000,243000000
914285.076923077,41,4200000,172200000
959612.0,38,1500000,57000000
310358.0,52,1765000,91780000
356301.48387096776,23,1900000,43700000
0.0,46,3100000,142600000
356310.0,34,2000000,68000000
457259.8463773953,42,3000060,126002520
629880.8,36,3000000,108000000
708284.0,52,2000000,104000000
118414.6875,33,1500000,49500000
1016818.0,56,1600000,89600000
558527.0,52,1500000,78000000
389652.0,30,2000000,60000000
296050.0,41,1600000,65600000
2000.0,49,4200000,205800000
793169.4915254237,35,3800000,133000000
254352.85714285716,33,2700000,89100000
1318500.0,51,2200000,112200000
957000.0,32,2300000,73600000
741001.0,38,2450000,93100000
311154.1694915254,55,1700000,93500000
536703.75,49,1800000,88200000
1043662.0,27,2000000,54000000
934010.0,32,1500000,48000000
438330.50847457635,41,2100000,86100000
650246.0,38,2500000,95000000
293714.7367675976,41,2761331,113214571
877026.7326732674,47,1500000,70500000
647148.8,34,1600000,54400000
1684174.0,40,2800000,112000000
486822.15384615393,29,1760000,51040000
337228.3333333334,50,4000000,200000000
1137370.0,33,2466000,81378000
191338.2857142857,51,3200000,163200000
866937.8881987578,30,2500000,75000000
503522.0,55,2800000,154000000
482372.0,40,2000000,80000000
457820.0,28,1500000,42000000
585480.0,23,2200000,50600000
652698.0,40,1700000,68000000
441701.0,48,2000000,96000000
506860.5513413506,35,2652000,92820000
1254542.5301204815,30,1890000,56700000
169978.2857142857,33,1500000,49500000
834690.8050654209,30,2000000,60000000
375295.13978494616,54,1680000,90720000
335215.7142857143,40,2100000,84000000
207796.0,44,1500000,66000000
256800.0,45,2500000,112500000
563572.0,62,1500000,93000000
376201.9393939394,55,2300000,126500000
1800306.0,45,4300000,193500000
879826.4516129033,65,6000000,390000000
300000.0,47,2900000,136300000
182448.67605633804,28,1600000,44800000
587868.0,26,1500000,39000000
532967.2,44,2000000,88000000
1821342.0,53,4500000,238500000
391410.0,34,1800000,61200000
381774.0,54,1800000,97200000
101387.7551020408,55,4000000,220000000
10606.95652173913,52,3000000,156000000
621356.0,44,1900000,83600000
1629423.0,40,3500000,140000000
1186548.0,36,3400000,122400000
234436.0,45,8000000,360000000
1052058.0,41,1550000,63550000
482164.0,36,2213151,79673436
414304.0,61,1450000,88450000
605623.999894238,28,2000000,56000000
464264.00000000006,25,13330000,333250000
1263379.0199081162,39,10000000,390000000
743594.0,52,2310000,120120000
267861.11111111107,52,2500000,130000000
630496.0,51,2000000,102000000
454630.90909090906,25,2800000,70000000
541133.7352941176,52,1800000,93600000
530243.3571428572,57,1700000,96900000
308500.0,28,1800000,50400000
1083627.2727272727,40,3000000,120000000
824495.0,28,2000000,56000000
517880.0,44,3500000,154000000
838272.3214285716,54,3000000,162000000
583952.0,45,3800000,171000000
1025572.0,54,3120336,168498144
821402.0,49,2000000,98000000
546207.0,32,1500000,48000000
560768.0,46,2500000,115000000
487411.2,61,2700000,164700000
172570.0253164557,53,3800000,201400000
203942.0,35,1700000,59500000
728213.6538461539,35,3000000,105000000
1179006.0,57,5600000,319200000
440814.8837209303,64,1600000,102400000
381748.5,50,1800000,90000000
620707.0,38,1500000,57000000
170058.66666666663,51,2000000,102000000
203514.0,36,1800000,64800000
319531.5,24,1624511,38988264
0.0,42,3000000,126000000
1037103.0,24,1800000,43200000
144216.88888888888,44,1600000,70400000
1523117.0,70,3500000,245000000
838854.3596730245,52,4500000,234000000
766520.0,35,1800000,63000000
1487481.1746031747,39,5300000,206700000
261290.0,23,1750000,40250000
447140.0,61,1500000,91500000
323742.0,53,2000000,106000000
333849.15355991066,50,1531000,76550000
499157.7872340426,24,1600000,38400000
912023.0,49,3100000,151900000
861260.0,57,1800000,102600000
329255.0,35,2400000,84000000
832334.0,50,2000000,100000000
387768.0,36,2000000,72000000
441498.0237461745,57,3120336,177859152
727432.0,35,3500000,122500000
1441808.0,33,4000000,132000000
873385.9999999999,53,3000000,159000000
532111.0,32,1500000,48000000
609192.6923076923,29,1800000,52200000
1388315.0,33,2000000,66000000
405587.0,48,2800000,134400000
400271.25,47,2500000,117500000
205806.00000000003,51,4700000,239700000
1951290.3914907426,36,11316000,407376000
1158640.0,47,1650000,77550000
347012.98701298697,23,1500000,34500000
190152.0,55,3000000,165000000
562176.0,34,1800000,61200000
312721.40957446804,28,2500000,70000000
514224.0,25,1700000,42500000
755834.0,45,2200000,99000000
349978.44897959183,64,1900000,121600000
350000.0000000001,24,2500000,60000000
471827.4782608696,56,2400000,134400000
676604.0,54,1500000,81000000
246668.0,64,3000000,192000000
330618.0,33,4500000,148500000
293532.87922452186,31,1450000,44950000
654027.1317829457,44,5000000,220000000
804728.0,53,1980000,104940000
346410.85714285716,27,2000000,54000000
569614.0,37,1700000,62900000
976976.0,25,2800000,70000000
185859.0,50,1700000,85000000
565502.0,39,1700000,66300000
725618.4761904762,34,3100000,105400000
511982.0,46,1500000,69000000
535848.4337349398,30,3300000,99000000
881252.0,38,2000000,76000000
344540.0,55,5200000,286000000
943761.0,48,4150000,199200000
356872.0,23,1700000,39100000
906685.5,44,3500000,154000000
822662.8664259928,38,2020000,76760000
731204.0,55,17382000,956010000
501298.86792452825,53,3000000,159000000
762000.0,38,3500000,133000000
337098.0,24,3800000,91200000
1001420.0,51,2600000,132600000
1693851.618705036,25,2500000,62500000
198340.0,39,2000000,78000000
1118232.0,31,3000000,93000000
1010520.0,31,1800000,55800000
1518289.4736842106,51,3850000,196350000
453858.4,44,2800000,123200000
693802.0,24,1600000,38400000
525124.0,43,1870000,80410000
648680.023995201,51,1600000,81600000
901000.0,49,2200000,107800000
1217400.0,40,2650000,106000000
88520.0,39,1650000,64350000
2274128.0,54,4250000,229500000
736851.9999999999,39,1450000,56550000
3151705.0,60,5000000,300000000
64148.37209302325,23,1500000,34500000
383427.0,42,1700000,71400000
801224.0,45,1800000,81000000
414599.56011848815,32,1500000,48000000
349020.0,29,1690000,49010000
106320.0,38,1500000,57000000
588542.2222222221,38,1500000,57000000
469516.0,28,1500000,42000000
548358.6666666665,34,2000000,68000000
444201.11917098437,24,3200000,76800000
91756.24696602592,25,1900000,47500000
444700.0,26,2000000,52000000
689080.0,58,10000000,580000000
304952.0,30,2500000,75000000
512198.0,60,4500000,270000000
324960.0240963855,43,1490000,64070000
326928.0,58,1820000,105560000
864694.7368421052,51,3000000,153000000
294806.0,40,1500000,60000000
1227293.0,55,3000000,165000000
609175.0,33,5000000,165000000
0.0,37,1600000,59200000
682928.0,29,2500000,72500000
236027.6538461539,50,1624000,81200000
624914.0,51,1450000,73950000
382052.0,31,1500000,46500000
1051734.0,27,1600000,43200000
522298.96774193546,45,1900000,85500000
516754.7989031079,29,1500000,43500000
303200.0,39,1600000,62400000
308419.3939393939,38,2000000,76000000
388814.0,53,1500000,79500000
120946.81455317874,48,1734809,83270832
406577.0,49,1500000,73500000
108280.0,46,1800000,82800000
911991.0,27,2700000,72900000
613006.8,24,3000000,72000000
491649.5549062856,56,4200000,235200000
681911.0,24,1500000,36000000
54208.8,57,4500000,256500000
1018565.5970149254,33,4500000,148500000
322300.0,48,4000000,192000000
264658.27645788336,43,1530000,65790000
803728.0,49,2500000,122500000
575339.0,39,1600000,62400000
67284.11764705883,33,1500000,49500000
158590.0,26,1800000,46800000
347643.0,26,2000000,52000000
436612.0,40,1860000,74400000
375373.0,49,2400000,117600000
1161966.0,35,1600000,56000000
100820.0,47,3800000,178600000
394728.75,26,1800000,46800000
758923.0,34,2255000,76670000
287301.96800000005,40,2225000,89000000
1444124.0,54,2100000,113400000
267846.0,25,1500000,37500000
723117.7846153845,40,3200000,128000000
1122188.0,38,3000000,114000000
133716.7111111111,46,1700000,78200000
753387.2727272727,27,1560000,42120000
739106.0,34,2200000,74800000
826750.0,34,1600000,54400000
215698.5,48,1800000,86400000
650000.0,24,2500000,60000000
430568.0,59,2800000,165200000
1184131.3875890132,38,2181000,82878000
1556701.0,46,2606000,119876000
562558.8461538461,28,3000000,84000000
327960.0,38,2000000,76000000
222363.5,27,2500000,67500000
564865.0,50,3600000,180000000
425292.00000000006,32,2500000,80000000
518198.86118148884,27,2000000,54000000
967644.0,47,3200000,150400000
422137.21182266006,33,2460000,81180000
582582.6712328767,42,1655000,69510000
201973.9772727273,26,1500000,39000000
118128.0,34,2300000,78200000
573863.7714285714,27,1600000,43200000
295910.0,24,1870000,44880000
339934.8239564428,30,2208000,66240000
881780.0,52,2550000,132600000
1559622.0,50,8000000,400000000
364567.33333333326,35,1500000,52500000
534023.3461538461,34,2200000,74800000
377859.8181818182,25,1500000,37500000
17120.0,30,2000000,60000000
362165.0,57,3120000,177840000
406920.6,57,1500000,85500000
669287.1323529412,29,2500000,72500000
909610.0,37,1800000,66600000
298227.18360071303,48,1900000,91200000
749132.0,32,1800000,57600000
1080082.0,50,4000000,200000000
814176.0000000001,30,1500000,45000000
551130.0,32,1800000,57600000
612140.0,41,1800000,73800000
282961.85185185185,44,3400000,149600000
767363.8888888889,28,1500000,42000000
660638.0,48,3019000,144912000
855222.0000000001,42,2500000,105000000
311540.5571428571,32,1900000,60800000
232203.65853658534,35,2100000,73500000
469012.0,43,3120000,134160000
582620.0,60,2600000,156000000
812516.0930232558,36,4800000,172800000
179760.0,35,1500000,52500000
805976.0,50,4900000,245000000
1093420.0,49,1900000,93100000
1500738.0,49,3100000,151900000
381256.11111111107,59,2500000,147500000
1011868.0,40,4000000,160000000
2853217.0,33,7000000,231000000
1133386.7142857143,25,2700000,67500000
691034.0,40,1600000,64000000
164064.82474226804,51,3120000,159120000
547519.0,25,1500000,37500000
318700.0,43,2550000,109650000
412314.1673306773,55,3150000,173250000
986532.0,39,2900000,113100000
368207.0,48,2500000,120000000
752065.0,47,1600000,75200000
628200.0,59,3200000,188800000
282591.0,57,2500000,142500000
577622.3529411765,41,1900000,77900000
447956.32100035826,23,11217000,257991000
62488.0,40,3500000,140000000
491732.0,36,2800000,100800000
708999.4736842104,55,1500000,82500000
889174.0,24,2000000,48000000
702234.0725806452,51,1800000,91800000
239094.0,46,2700000,124200000
110705.8414464534,35,1500000,52500000
725824.0,35,2500000,87500000
679669.7802197803,30,1500000,45000000
253044.0,40,1900000,76000000
1902084.0,46,7000000,322000000
371843.52967240603,30,2000000,60000000
489468.82022471906,30,1900000,57000000
714089.0,26,1500000,39000000
640714.0,26,1500000,39000000
1169696.0,46,3500000,161000000
860423.5294117647,45,2000000,90000000
453680.00000000006,37,1600000,59200000
840346.1242038215,37,1612000,59644000
0.0,35,3000000,105000000
240000.0,49,1670000,81830000
868796.0,28,1800000,50400000
551442.0,36,3400000,122400000
1319740.2268106483,44,2300000,101200000
305895.3846153846,53,1600000,84800000
654740.5697782346,39,1624511,63355929
515191.7238117758,20,1540000,30800000
42470.0,45,2500000,112500000
522312.0,48,2700000,129600000
1035198.0,44,6500000,286000000
311063.0,32,3660900,117148800
51857.142857142855,37,3000000,111000000
592702.0,46,1536000,70656000
531170.0,29,1500000,43500000
344750.9034190938,41,2500000,102500000
125178.97959183676,26,1800000,46800000
200000.0,35,1500000,52500000
887175.0,43,2500000,107500000
358664.0,40,2200000,88000000
219520.00000000003,44,1500000,66000000
288308.2461538461,57,2800000,159600000
159151.19999999998,56,2400000,134400000
330772.14285714284,37,2500000,92500000
153595.26530612246,27,2600000,70200000
940735.0,41,3500000,143500000
915425.912181303,37,1624000,60088000
557872.0,41,2200000,90200000
150988.88888888888,29,1500000,43500000
3050993.0,24,4600000,110400000
844068.0,31,1900000,58900000
394512.0,32,2200000,70400000
569588.0,57,4225000,240825000
1091030.0,34,2060000,70040000
508002.0,38,2000000,76000000
0.0,59,2000000,118000000
671960.0,29,3200000,92800000
146590.0,40,1500000,60000000
184213.60747663552,64,2150000,137600000
488812.7692307693,33,1700000,56100000
679297.3273302179,33,1846028,60918924
448280.00000000006,54,3000000,162000000
221055.23809523808,48,1600000,76800000
440054.22222222225,26,1600000,41600000
83514.0,41,4100000,168100000
966916.6666666665,36,4000000,144000000
63941.10429447852,41,3200000,131200000
777720.0,35,2000000,70000000
568556.0,26,2800000,72800000
881339.0,60,1991000,119460000
510980.0,31,1700000,52700000
383620.3448275861,46,1500000,69000000
352464.4755661501,46,1470000,67620000
410666.0,57,5000000,285000000
123007.0,22,1800000,39600000
242275.5555555556,32,1600000,51200000
163901.84155663653,47,1500000,70500000
108300.0,29,1600000,46400000
220420.0,30,2000000,60000000
800000.0,42,2500000,105000000
166150.0,54,1475434,79673436
519640.45454545453,28,1580000,44240000
278769.43396226416,54,2000000,108000000
775200.0,48,1500000,72000000
215680.0,46,4000000,184000000
316485.9375,29,1500000,43500000
658938.6666666667,52,1600000,83200000
459359.09090909094,34,2500000,85000000
569539.6551724138,51,3000000,153000000
65682.0,50,1700000,85000000
474858.31168831175,31,1500000,46500000
485377.51114392537,46,1500000,69000000
401732.74074074073,48,1600000,76800000
192728.0,52,1900000,98800000
248356.92307692303,29,1700000,49300000
525404.0,31,3000000,93000000
1324295.6417910447,60,3120000,187200000
443680.7547169811,35,2000000,70000000
310548.0,35,6071062,212487170
855633.5042735044,28,1600000,44800000
943897.0,41,1800000,73800000
493841.89655172423,36,1500000,54000000
676780.7499999999,41,2300000,94300000
959022.0,59,7000000,413000000
435620.0,61,2500000,152500000
823709.0,62,3000000,186000000
1755262.0,36,4424203,159271308
532296.0,26,1480000,38480000
2272772.0,51,6000000,306000000
602455.3623188406,34,1700000,57800000
397852.0,42,2600000,109200000
310867.0,37,2500000,92500000
164797.5,30,1500000,45000000
155244.16666666663,27,2000000,54000000
266388.64864864864,44,2000000,88000000
309230.0,43,2000000,86000000
614275.0,37,1500000,55500000
937586.0,40,2000000,80000000
371183.0,27,2000000,54000000
754080.0,37,1600000,59200000
568491.0,28,1800000,50400000
447166.0,35,2000000,70000000
354860.7631578948,40,2800000,112000000
1985330.0,34,4500000,153000000
876273.6666666665,29,1450000,42050000
195580.0,46,1800000,82800000
1073071.341463415,48,2500000,120000000
474000.0,45,2500000,112500000
487070.7477721814,61,2400000,146400000
274622.262295082,26,2300000,59800000
897749.0,45,2700000,121500000
56120.0,43,2000000,86000000
95916.0,52,2500000,130000000
515823.6805555556,47,3500000,164500000
1465314.0,37,3876000,143412000
536414.0,26,1550000,40300000
586446.5168539325,52,3400000,176800000
607940.0,50,2800000,140000000
465978.70588235295,54,4500000,243000000
20116.0,47,2500000,117500000
481341.5957446808,52,3500000,182000000
424447.0622040138,48,3000000,144000000
686912.0,27,1500000,40500000
193935.6,49,1800000,88200000
314940.4,61,1500000,91500000
355007.4128440367,54,3200000,172800000
364500.0,39,3000000,117000000
376127.8300283286,27,2130000,57510000
190708.1154046507,30,3949000,118470000
322752.0,24,1800000,43200000
444772.9033561663,26,1500000,39000000
458130.7333333333,32,1700000,54400000
461303.282051282,31,1700000,52700000
1664216.4,31,3300000,102300000
365312.0,33,1600000,52800000
273170.73170731706,31,2800000,86800000
473097.64965512994,48,2000000,96000000
634510.0,45,3000000,135000000
1109800.0,56,2700000,151200000
3554.5454545454545,53,1700000,90100000
121750.9090909091,29,1800000,52200000
509968.0,41,2200000,90200000
822064.4155844154,25,1600000,40000000
544803.7037037037,33,2000000,66000000
430676.0,39,2300000,89700000
686765.6585365854,48,1600000,76800000
476241.35779816506,35,2160000,75600000
356591.0,54,2000000,108000000
612654.0,36,2000000,72000000
702891.0,31,1600000,49600000
356616.0,36,2200000,79200000
762624.0,32,1500000,48000000
255020.0,42,1600000,67200000
303016.0,30,1500000,45000000
538755.4761904762,30,1500000,45000000
1404512.0,35,2000000,70000000
720018.0,31,9000000,279000000
766504.0,40,4000000,160000000
378680.0,27,1600000,43200000
549363.0857142857,42,1800000,75600000
850804.0,40,1500000,60000000
132423.0,39,2000000,78000000
244933.12500000003,55,3000000,165000000
721690.0,50,1800000,90000000
391195.7142857143,52,2100000,109200000
1880486.0,35,3200000,112000000
405270.6,32,1800000,57600000
271685.7297297297,51,2200000,112200000
279698.0,36,2000000,72000000
665002.0,39,1800000,70200000
350840.9449059472,50,3500000,175000000
821672.0,46,4500000,207000000
302966.0,48,3000000,144000000
294544.08405664685,25,1500000,37500000
594871.0,47,1500000,70500000
1452274.0,31,2000000,62000000
359815.4146341463,24,1600000,38400000
200104.6356437405,50,8000000,400000000
296420.0,27,2400000,64800000
287840.0,43,2100000,90300000
811000.0,40,4500000,180000000
105984.0,38,2300000,87400000
411538.11111111107,33,2200000,72600000
877218.2608695653,33,3000000,99000000
574434.0,35,3300000,115500000
1521975.1724137932,47,4000000,188000000
1100599.0,63,1700000,107100000
647531.8300653595,57,5300000,302100000
636748.0,49,2500000,122500000
828064.2461538463,31,5400000,167400000
456652.00000000006,49,1500000,73500000
61525.0,49,4000000,196000000
792757.0,36,2850000,102600000
618031.0,60,3000000,180000000
520761.00000000006,39,2000000,78000000
1424902.0,54,3500000,189000000
1101531.1594202898,54,6000000,324000000
1161474.0,51,1700000,86700000
198204.3333333333,56,2500000,140000000
540795.4054054054,38,2100000,79800000
906031.0,71,1700000,120700000
189461.33333333328,22,1740000,38280000
929079.0,27,1700000,45900000
203230.0,51,2900000,147900000
1438330.0,25,3000000,75000000
355453.99999999994,39,2700000,105300000
595000.0,46,3200000,147200000
353063.57933579327,34,2300000,78200000
282166.978484565,37,3000000,111000000
126795.0,46,1500000,69000000
1879334.712230216,55,17000000,935000000
545299.3194444445,43,3700000,159100000
0.0,57,2000000,114000000
212900.0,37,2800000,103600000
881939.0,43,1578000,67854000
184575.0,63,4500000,283500000
415448.7256459336,32,1616048,51713536
462000.0,30,6000000,180000000
1873145.0,40,5200000,208000000
315569.76923076925,26,1800000,46800000
212114.53488372095,29,2500000,72500000
1065052.0,61,3700000,225700000
999600.0,31,2200000,68200000
804200.0,30,2000000,60000000
333793.99999999994,45,4800000,216000000
1461021.0,28,2200000,61600000
1387084.0,46,2719000,125074000
441079.4680851064,24,1500000,36000000
974576.0,33,1800000,59400000
222988.0,45,1500000,67500000
188020.14814814812,50,1600000,80000000
147012.24489795914,56,5800000,324800000
1077871.0,49,4000000,196000000
932588.0,51,1500000,76500000
589654.0,38,2600000,98800000
583586.0,41,3000000,123000000
486900.0,38,2500000,95000000
572042.0,49,1500000,73500000
984897.0,35,1500000,52500000
246116.0,55,2200000,121000000
879494.9999999999,32,3300000,105600000
180084.47999999995,21,1600000,33600000
451954.2857142858,62,1800000,111600000
723588.0,46,1500000,69000000
573238.0,59,2400000,141600000
1750667.0,56,8000000,448000000
503906.0,47,3000000,141000000
1355100.0,38,2300000,87400000
412472.60869565216,46,1500000,69000000
172484.0,44,1470000,64680000
1142216.6666666665,59,7500000,442500000
446638.0,57,2000000,114000000
463530.00598623155,56,3500000,196000000
285076.0,49,3800000,186200000
5136.0,57,3120000,177840000
216650.0,44,1800000,79200000
265360.0,27,3900000,105300000
561964.0,28,1700000,47600000
601612.5714285714,34,4000000,136000000
1005972.0,45,3250000,146250000
441493.10398206156,36,2584050,93025800
300532.0,55,1800000,99000000
546733.5714285714,36,2000000,72000000
137012.0,31,1420000,44020000
172771.60509554142,42,1670000,70140000
1125796.0,62,10000000,620000000
1955984.0,35,4200000,147000000
982898.0,51,3000000,153000000
99362.20965173698,49,2100000,102900000
148778.63636363635,31,2300000,71300000
698400.0,43,3790000,162970000
820243.0,42,4170000,175140000
197642.0,38,1500000,57000000
1111928.0,30,3500000,105000000
517863.6363636364,24,8000000,192000000
401634.97520661156,35,1700000,59500000
564904.0,28,2250000,63000000
478968.6363636364,39,5000000,195000000
651193.5000000001,32,2500000,80000000
797960.5714285714,37,1500000,55500000
364060.0,32,2650000,84800000
437257.0390554042,25,2000000,50000000
766866.0,56,1700000,95200000
653155.0,24,4000000,96000000
516557.92,47,1700000,79900000
382260.0,33,1593000,52569000
542061.6596104996,43,5086000,218698000
707861.0,30,1714000,51420000
216360.0,56,3000000,168000000
1600000.0,41,3500000,143500000
105930.0,47,2400000,112800000
1486130.0,28,2100000,58800000
469224.0,36,4200000,151200000
862160.0,43,3400000,146200000
294057.0,46,2000000,92000000
46930.6976744186,63,2300000,144900000
547782.0,61,4400000,268400000
368332.0,48,4500000,216000000
190400.0,40,3200000,128000000
791522.0,24,2300000,55200000
621965.0,32,1560000,49920000
911628.0,49,1500000,73500000
327206.0,54,2000000,108000000
709397.4584322075,29,1800000,52200000
1282402.0,55,3200000,176000000
1494214.666666667,58,4000000,232000000
989222.0,37,2000000,74000000
2375006.913057344,57,4500000,256500000
990642.0,30,1800000,54000000
483088.66666666674,29,2100000,60900000
594900.0,40,2600000,104000000
730621.3043478263,55,7500000,412500000
161150.0,27,2000000,54000000
774892.0,27,3000000,81000000
137251.81818181818,26,1500000,39000000
1317054.0,30,3200000,96000000
743910.0,31,2000000,62000000
269811.96428571426,59,1500000,88500000
213432.0,26,1800000,46800000
689815.0,61,3000000,183000000
165017.35294117648,46,1500000,69000000
1554269.0526315786,42,3900000,163800000
414306.0,43,2000000,86000000
263887.7419354839,68,3000000,204000000
334969.22598694434,60,2300000,138000000
201170.0,56,1600000,89600000
403390.0,49,1500000,73500000
720424.0000000001,26,2700000,70200000
567700.0,41,2800000,114800000
304188.0,25,2200000,55000000
194927.25,40,3500000,140000000
103197.63157894736,44,1500000,66000000
543560.0,50,1600000,80000000
317943.7108433735,35,3800000,133000000
524216.8888888888,32,2000000,64000000
557800.0,53,2912000,154336000
233474.0,44,2000000,88000000
401836.0,33,2000000,66000000
2166152.5862068958,57,5000000,285000000
280126.0,30,1600000,48000000
234241.8367346939,38,1500000,57000000
