57,2800000,159600000
56,2400000,134400000
37,2500000,92500000
27,2600000,70200000
41,3500000,143500000
37,1624000,60088000
41,2200000,90200000
29,1500000,43500000
24,4600000,110400000
31,1900000,58900000
32,2200000,70400000
57,4225000,240825000
34,2060000,70040000
38,2000000,76000000
59,2000000,118000000
29,3200000,92800000
40,1500000,60000000
64,2150000,137600000
33,1700000,56100000
33,1846028,60918924
54,3000000,162000000
48,1600000,76800000
26,1600000,41600000
41,4100000,168100000
36,4000000,144000000
41,3200000,131200000
35,2000000,70000000
26,2800000,72800000
60,1991000,119460000
31,1700000,52700000
46,1500000,69000000
46,1470000,67620000
57,5000000,285000000
22,1800000,39600000
32,1600000,51200000
47,1500000,70500000
29,1600000,46400000
30,2000000,60000000
42,2500000,105000000
54,1475434,79673436
28,1580000,44240000
54,2000000,108000000
48,1500000,72000000
46,4000000,184000000
29,1500000,43500000
52,1600000,83200000
34,2500000,85000000
51,3000000,153000000
50,1700000,85000000
31,1500000,46500000
46,1500000,69000000
48,1600000,76800000
52,1900000,98800000
29,1700000,49300000
31,3000000,93000000
60,3120000,187200000
35,2000000,70000000
35,6071062,212487170
28,1600000,44800000
41,1800000,73800000
36,1500000,54000000
41,2300000,94300000
59,7000000,413000000
61,2500000,152500000
62,3000000,186000000
36,4424203,159271308
26,1480000,38480000
51,6000000,306000000
34,1700000,57800000
42,2600000,109200000
37,2500000,92500000
30,1500000,45000000
27,2000000,54000000
44,2000000,88000000
43,2000000,86000000
37,1500000,55500000
40,2000000,80000000
27,2000000,54000000
37,1600000,59200000
28,1800000,50400000
35,2000000,70000000
40,2800000,112000000
34,4500000,153000000
29,1450000,42050000
46,1800000,82800000
48,2500000,120000000
45,2500000,112500000
61,2400000,146400000
26,2300000,59800000
45,2700000,121500000
43,2000000,86000000
52,2500000,130000000
47,3500000,164500000
37,3876000,143412000
26,1550000,40300000
52,3400000,176800000
50,2800000,140000000
54,4500000,243000000
47,2500000,117500000
52,3500000,182000000
48,3000000,144000000
27,1500000,40500000
49,1800000,88200000
61,1500000,91500000
54,3200000,172800000
39,3000000,117000000
27,2130000,57510000
30,3949000,118470000
24,1800000,43200000
26,1500000,39000000
32,1700000,54400000
31,1700000,52700000
31,3300000,102300000
33,1600000,52800000
31,2800000,86800000
48,2000000,96000000
45,3000000,135000000
56,2700000,151200000
53,1700000,90100000
29,1800000,52200000
41,2200000,90200000
25,1600000,40000000
33,2000000,66000000
39,2300000,89700000
48,1600000,76800000
35,2160000,75600000
54,2000000,108000000
36,2000000,72000000
31,1600000,49600000
36,2200000,79200000
32,1500000,48000000
42,1600000,67200000
30,1500000,45000000
30,1500000,45000000
35,2000000,70000000
31,9000000,279000000
40,4000000,160000000
27,1600000,43200000
42,1800000,75600000
40,1500000,60000000
39,2000000,78000000
55,3000000,165000000
50,1800000,90000000
52,2100000,109200000
35,3200000,112000000
32,1800000,57600000
51,2200000,112200000
36,2000000,72000000
39,1800000,70200000
50,3500000,175000000
46,4500000,207000000
48,3000000,144000000
25,1500000,37500000
47,1500000,70500000
31,2000000,62000000
24,1600000,38400000
50,8000000,400000000
27,2400000,64800000
43,2100000,90300000
40,4500000,180000000
38,2300000,87400000
33,2200000,72600000
33,3000000,99000000
35,3300000,115500000
47,4000000,188000000
63,1700000,107100000
57,5300000,302100000
49,2500000,122500000
31,5400000,167400000
49,1500000,73500000
49,4000000,196000000
36,2850000,102600000
60,3000000,180000000
39,2000000,78000000
54,3500000,189000000
54,6000000,324000000
51,1700000,86700000
56,2500000,140000000
38,2100000,79800000
71,1700000,120700000
22,1740000,38280000
27,1700000,45900000
51,2900000,147900000
25,3000000,75000000
39,2700000,105300000
46,3200000,147200000
34,2300000,78200000
37,3000000,111000000
46,1500000,69000000
55,17000000,935000000
43,3700000,159100000
57,2000000,114000000
37,2800000,103600000
43,1578000,67854000
63,4500000,283500000
32,1616048,51713536
30,6000000,180000000
40,5200000,208000000
26,1800000,46800000
29,2500000,72500000
61,3700000,225700000
31,2200000,68200000
30,2000000,60000000
45,4800000,216000000
28,2200000,61600000
46,2719000,125074000
24,1500000,36000000
33,1800000,59400000
45,1500000,67500000
50,1600000,80000000
56,5800000,324800000
49,4000000,196000000
51,1500000,76500000
38,2600000,98800000
41,3000000,123000000
38,2500000,95000000
49,1500000,73500000
35,1500000,52500000
55,2200000,121000000
32,3300000,105600000
21,1600000,33600000
62,1800000,111600000
46,1500000,69000000
59,2400000,141600000
56,8000000,448000000
47,3000000,141000000
38,2300000,87400000
46,1500000,69000000
44,1470000,64680000
59,7500000,442500000
57,2000000,114000000
56,3500000,196000000
49,3800000,186200000
57,3120000,177840000
44,1800000,79200000
27,3900000,105300000
28,1700000,47600000
34,4000000,136000000
45,3250000,146250000
36,2584050,93025800
55,1800000,99000000
36,2000000,72000000
31,1420000,44020000
42,1670000,70140000
62,10000000,620000000
35,4200000,147000000
51,3000000,153000000
49,2100000,102900000
31,2300000,71300000
43,3790000,162970000
42,4170000,175140000
38,1500000,57000000
30,3500000,105000000
24,8000000,192000000
35,1700000,59500000
28,2250000,63000000
39,5000000,195000000
32,2500000,80000000
37,1500000,55500000
32,2650000,84800000
25,2000000,50000000
56,1700000,95200000
24,4000000,96000000
47,1700000,79900000
33,1593000,52569000
43,5086000,218698000
30,1714000,51420000
56,3000000,168000000
41,3500000,143500000
47,2400000,112800000
28,2100000,58800000
36,4200000,151200000
43,3400000,146200000
46,2000000,92000000
63,2300000,144900000
61,4400000,268400000
48,4500000,216000000
40,3200000,128000000
24,2300000,55200000
32,1560000,49920000
49,1500000,73500000
54,2000000,108000000
29,1800000,52200000
55,3200000,176000000
58,4000000,232000000
37,2000000,74000000
57,4500000,256500000
30,1800000,54000000
29,2100000,60900000
40,2600000,104000000
55,7500000,412500000
27,2000000,54000000
27,3000000,81000000
26,1500000,39000000
30,3200000,96000000
31,2000000,62000000
59,1500000,88500000
26,1800000,46800000
61,3000000,183000000
46,1500000,69000000
42,3900000,163800000
43,2000000,86000000
68,3000000,204000000
60,2300000,138000000
56,1600000,89600000
49,1500000,73500000
26,2700000,70200000
41,2800000,114800000
25,2200000,55000000
40,3500000,140000000
44,1500000,66000000
50,1600000,80000000
35,3800000,133000000
32,2000000,64000000
53,2912000,154336000
44,2000000,88000000
33,2000000,66000000
57,5000000,285000000
30,1600000,48000000
38,1500000,57000000
31,1680000,52080000
35,1900000,66500000
62,3000000,186000000
46,1425000,65550000
33,3000000,99000000
49,1800000,88200000
55,1600000,88000000
54,2500000,135000000
64,3400000,217600000
48,2700000,129600000
49,4000000,196000000
35,1800000,63000000
32,2000000,64000000
29,1550000,44950000
22,1800000,39600000
35,3000000,105000000
34,1500000,51000000
52,1450000,75400000
42,2500000,105000000
52,2500000,130000000
33,3540000,116820000
33,6200000,204600000
67,3800000,254600000
41,2800000,114800000
42,3200000,134400000
49,2121480,103952520
60,2700000,162000000
33,5000000,165000000
25,2000000,50000000
43,2000000,86000000
38,1900000,72200000
47,2700000,126900000
43,1600000,68800000
54,2060000,111240000
26,1500000,39000000
55,1800000,99000000
31,3300000,102300000
26,2000000,52000000
25,14400000,360000000
28,4000000,112000000
32,2500000,80000000
56,3200000,179200000
37,2800000,103600000
49,5500000,269500000
68,1800000,122400000
27,2000000,54000000
42,3600000,151200000
52,10000000,520000000
56,3000000,168000000
59,3000000,177000000
58,3000000,174000000
38,1500000,57000000
49,1800000,88200000
54,1700000,91800000
37,2688000,99456000
38,2200000,83600000
38,3400000,129200000
61,1800000,109800000
46,1800000,82800000
52,1550000,80600000
42,2000000,84000000
31,2000000,62000000
37,1800000,66600000
25,1500000,37500000
54,2250000,121500000
37,2460000,91020000
38,1600000,60800000
44,3000000,132000000
31,1620700,50241700
33,1500000,49500000
58,5000000,290000000
45,3000000,135000000
51,3500000,178500000
28,1850000,51800000
28,1500000,42000000
61,3500000,213500000
40,2000000,80000000
38,3600000,136800000
40,1500000,60000000
32,1500000,48000000
27,2500000,67500000
46,7200000,331200000
49,1800000,88200000
21,1500000,31500000
28,1800000,50400000
31,1624000,50344000
46,1500000,69000000
47,1600000,75200000
39,1500000,58500000
49,2000000,98000000
57,1574000,89718000
32,1800000,57600000
30,1600000,48000000
54,2500000,135000000
43,7000000,301000000
36,1500000,54000000
37,7400000,273800000
35,2500000,87500000
32,6000000,192000000
36,3400000,122400000
23,1650000,37950000
41,2600000,106600000
38,2800000,106400000
49,2372000,116228000
34,1700000,57800000
50,1800000,90000000
52,12000000,624000000
42,2100000,88200000
35,1500000,52500000
29,1600000,46400000
45,1900000,85500000
50,1600000,80000000
42,1500000,63000000
45,4300000,193500000
34,1600000,54400000
48,1600000,76800000
48,1401100,67252800
57,3100000,176700000
54,6000000,324000000
33,1800000,59400000
34,1550000,52700000
44,5500000,242000000
56,2000000,112000000
36,3050000,109800000
21,1600000,33600000
54,2800000,151200000
41,2800000,114800000
42,2100000,88200000
54,3120000,168480000
46,1833000,84318000
36,2000000,72000000
38,1500000,57000000
44,3200000,140800000
26,1450000,37700000
28,1640000,45920000
31,3980000,123380000
53,5500000,291500000
45,1700000,76500000
34,1600000,54400000
54,1730000,93420000
31,7200000,223200000
27,2000000,54000000
28,3900000,109200000
40,2500000,100000000
60,3700000,222000000
29,2200000,63800000
65,2800000,182000000
25,3500000,87500000
28,2500000,70000000
31,1800000,55800000
44,4200000,184800000
28,2060000,57680000
55,1900000,104500000
24,1600000,38400000
53,1500000,79500000
50,3800000,190000000
42,1600000,67200000
58,1500000,87000000
60,3150000,189000000
73,1500000,109500000
52,7600000,395200000
32,2600000,83200000
32,1800000,57600000
49,3120000,152880000
35,2400000,84000000
52,2800000,145600000
35,1600000,56000000
36,3200000,115200000
58,3000000,174000000
26,1800000,46800000
61,2800000,170800000
49,3500000,171500000
43,2000000,86000000
35,1980000,69300000
28,1800000,50400000
36,1500000,54000000
35,4300000,150500000
33,2011683,66385539
54,4600000,248400000
56,3100000,173600000
49,3250000,159250000
39,9590000,374010000
32,2100000,67200000
29,2694050,78127450
32,1800000,57600000
52,2500000,130000000
43,2500000,107500000
28,2000000,56000000
31,2060000,63860000
35,3550000,124250000
57,1450000,82650000
49,1450000,71050000
34,2000000,68000000
21,2800000,58800000
61,2500000,152500000
31,2000000,62000000
23,1650000,37950000
40,2200000,88000000
31,3000000,93000000
43,3000000,129000000
46,1800000,82800000
24,1500000,36000000
47,1800000,84600000
54,3000000,162000000
54,2500000,135000000
39,1500000,58500000
46,3340000,153640000
38,3000000,114000000
36,5000000,180000000
30,1600000,48000000
46,1700000,78200000
34,2500000,85000000
33,2530000,83490000
33,3530000,116490000
41,1560000,63960000
56,1600000,89600000
49,3000000,147000000
56,2860000,160160000
29,2000000,58000000
30,1800000,54000000
50,2000000,100000000
30,2300000,69000000
43,3070000,132010000
31,2000000,62000000
29,1700000,49300000
38,1500000,57000000
33,2600000,85800000
38,2700000,102600000
24,1420000,34080000
55,3585000,197175000
52,2100000,109200000
38,3000000,114000000
51,2100000,107100000
44,5700000,250800000
49,3100000,151900000
56,1800000,100800000
35,3000000,105000000
28,1900000,53200000
41,1800000,73800000
24,1500000,36000000
49,2300000,112700000
28,1800000,50400000
38,1850000,70300000
46,2300000,105800000
45,1800000,81000000
22,1800000,39600000
58,2600000,150800000
28,1660000,46480000
47,1500000,70500000
51,2000000,102000000
39,1700000,66300000
23,2300000,52900000
31,1600000,49600000
29,1900000,55100000
35,1700000,59500000
25,1900000,47500000
48,14000000,672000000
49,3900000,191100000
29,1800000,52200000
38,3500000,133000000
38,4500000,171000000
55,2359000,129745000
30,1500000,45000000
55,2300000,126500000
48,3100000,148800000
29,2400000,69600000
40,3200000,128000000
30,5000000,150000000
29,2000000,58000000
38,1500000,57000000
31,1803000,55893000
46,3000000,138000000
36,2000000,72000000
61,3000000,183000000
60,2800000,168000000
55,2700000,148500000
31,1600000,49600000
29,1800000,52200000
44,3000000,132000000
36,2300000,82800000
47,3014000,141658000
45,1800000,81000000
30,1493517,44805510
29,7000000,203000000
57,1700000,96900000
34,2200000,74800000
24,2300000,55200000
23,2140000,49220000
59,3120000,184080000
23,1545000,35535000
37,1500000,55500000
35,2000000,70000000
27,1900000,51300000
53,1680000,89040000
50,2000000,100000000
35,1600000,56000000
25,1500000,37500000
42,2000000,84000000
46,1500000,69000000
48,2200000,105600000
59,28000000,1652000000
38,3300000,125400000
57,3600000,205200000
62,2800000,173600000
43,1800000,77400000
31,1600000,49600000
33,1600000,52800000
27,2800000,75600000
42,4000000,168000000
56,6500000,364000000
36,3000000,108000000
24,1700000,40800000
22,1500000,33000000
62,3400000,210800000
55,1700000,93500000
60,2000000,120000000
52,5187060,269727120
46,3100000,142600000
58,3100000,179800000
20,2500000,50000000
35,1900000,66500000
27,3000000,81000000
46,3600000,165600000
25,1600000,40000000
42,6000000,252000000
60,2800000,168000000
50,3000000,150000000
37,3400000,125800000
43,1500000,64500000
24,1573000,37752000
53,37370000,1980610000
57,14000000,798000000
37,1600000,59200000
30,4000000,120000000
37,2700000,99900000
47,1600000,75200000
46,6000000,276000000
49,1500000,73500000
28,2500000,70000000
39,2162000,84318000
55,3000000,165000000
39,1600000,62400000
48,2700000,129600000
51,2000000,102000000
28,2000000,56000000
42,2400000,100800000
52,4000000,208000000
54,3500000,189000000
37,1862000,68894000
62,1800000,111600000
43,1760000,75680000
32,3500000,112000000
38,2500000,95000000
40,3000000,120000000
43,5000000,215000000
34,1600000,54400000
29,2040000,59160000
30,1500000,45000000
34,2156000,73304000
58,2400000,139200000
52,4800000,249600000
32,1800000,57600000
50,4000000,200000000
40,5000000,200000000
40,3500000,140000000
34,2866000,97444000
64,3100000,198400000
37,2000000,74000000
39,14500000,565500000
31,2150000,66650000
45,2000000,90000000
52,8000000,416000000
54,3796590,205015860
28,2500000,70000000
62,6600000,409200000
48,1500000,72000000
64,3500000,224000000
27,3280000,88560000
38,1500000,57000000
25,1600000,40000000
41,2700000,110700000
45,1900000,85500000
25,1700000,42500000
24,2300000,55200000
53,1478000,78334000
52,10000000,520000000
36,2000000,72000000
54,1525000,82350000
32,1800000,57600000
31,1437000,44547000
50,1600000,80000000
46,1475434,67869964
42,2700000,113400000
47,1620000,76140000
50,1900000,95000000
45,2100000,94500000
34,5100000,173400000
26,2200000,57200000
53,18700000,991100000
26,1700000,44200000
41,1600000,65600000
62,2981000,184822000
39,4200000,163800000
31,1500000,46500000
39,2500000,97500000
50,2800000,140000000
33,1489000,49137000
33,1500000,49500000
42,12000000,504000000
30,2600000,78000000
26,2500000,65000000
51,1500000,76500000
58,5600000,324800000
34,1500000,51000000
32,1500000,48000000
46,4200000,193200000
31,2039000,63209000
55,3000000,165000000
54,1500000,81000000
57,3120000,177840000
31,1700000,52700000
50,7200000,360000000
30,1500000,45000000
40,2000000,80000000
66,1800000,118800000
52,1500000,78000000
29,2200000,63800000
36,1800000,64800000
53,1500000,79500000
23,1600000,36800000
47,2400000,112800000
44,4500000,198000000
41,2500000,102500000
34,3800000,129200000
57,1500000,85500000
37,1679000,62123000
50,3300000,165000000
47,2000000,94000000
38,1500000,57000000
40,2700000,108000000
31,3000000,93000000
33,1921000,63393000
36,2500000,90000000
43,2600000,111800000
30,1600000,48000000
49,3120000,152880000
46,3000000,138000000
40,1700000,68000000
40,5100000,204000000
46,2500000,115000000
51,1700000,86700000
31,1600000,49600000
39,3000000,117000000
48,1500000,72000000
54,3600000,194400000
39,2500000,97500000
62,3120000,193440000
61,2000000,122000000
40,2500000,100000000
28,2000000,56000000
34,3000000,102000000
64,4000000,256000000
50,4000000,200000000
55,1700000,93500000
32,2000000,64000000
30,1800000,54000000
47,2200000,103400000
33,2200000,72600000
31,2700000,83700000
35,1700000,59500000
34,1500000,51000000
36,2200000,79200000
37,2208000,81696000
53,2100000,111300000
25,2700000,67500000
26,2000000,52000000
43,8000000,344000000
40,2000000,80000000
38,2500000,95000000
25,1700000,42500000
27,1626000,43902000
33,3000000,99000000
44,3000000,132000000
55,3000000,165000000
27,2000000,54000000
25,2000000,50000000
38,1700000,64600000
42,1500000,63000000
47,2000000,94000000
37,5200000,192400000
31,1500000,46500000
45,3123336,140550120
33,1500000,49500000
28,1800000,50400000
39,2800000,109200000
42,3098000,130116000
50,2000000,100000000
37,3000000,111000000
25,2000000,50000000
42,1500000,63000000
63,1500000,94500000
52,2300000,119600000
27,4090000,110430000
31,2000000,62000000
47,1700000,79900000
47,1500000,70500000
49,3500000,171500000
24,1700000,40800000
25,1980000,49500000
54,2800000,151200000
29,1500000,43500000
65,1800000,117000000
29,1800000,52200000
47,1500000,70500000
32,2000000,64000000
39,1499000,58461000
33,3000000,99000000
34,2600000,88400000
28,3800000,106400000
60,12000000,720000000
49,2700000,132300000
31,2500000,77500000
57,2500000,142500000
44,1550000,68200000
36,2000000,72000000
29,1700000,49300000
35,1800000,63000000
40,1500000,60000000
41,2240000,91840000
52,3200000,166400000
35,3000000,105000000
40,1600000,64000000
31,2000000,62000000
49,2000000,98000000
49,2729000,133721000
44,2000000,88000000
30,2000000,60000000
30,1900000,57000000
50,9000000,450000000
28,1700000,47600000
37,1500000,55500000
43,5000000,215000000
33,2255989,74447637
46,2500000,115000000
62,1800000,111600000
36,3200000,115200000
43,2000000,86000000
30,3900000,117000000
30,1600000,48000000
38,3120336,118572768
27,1800000,48600000
33,3000000,99000000
47,3200000,150400000
53,7000000,371000000
41,2500000,102500000
28,1700000,47600000
61,1800000,109800000
27,2500000,67500000
50,3120336,156016800
58,8000000,464000000
45,3000000,135000000
68,2042000,138856000
48,4200000,201600000
46,3000000,138000000
56,1600000,89600000
40,2000000,80000000
29,1450000,42050000
23,1800000,41400000
52,5000000,260000000
29,2026000,58754000
34,2000000,68000000
45,1500000,67500000
55,1900000,104500000
41,3000000,123000000
47,3219000,151293000
45,2700000,121500000
24,1800000,43200000
62,2200000,136400000
59,5000000,295000000
51,1700000,86700000
43,3000000,129000000
58,1800000,104400000
63,3120000,196560000
31,1900000,58900000
31,2800000,86800000
37,2100000,77700000
22,1500000,33000000
38,1900000,72200000
55,2000000,110000000
45,1600000,72000000
26,1800000,46800000
38,2500000,95000000
43,2600000,111800000
41,2500000,102500000
38,1600000,60800000
65,2000000,130000000
36,1540000,55440000
37,1600000,59200000
36,1500000,54000000
48,1700000,81600000
51,3300000,168300000
44,2100000,92400000
25,3300000,82500000
56,3000000,168000000
47,2000000,94000000
36,3000000,108000000
38,2000000,76000000
52,2400000,124800000
48,3000000,144000000
37,3000000,111000000
30,3000000,90000000
38,2000000,76000000
53,2000000,106000000
43,6000000,258000000
43,7000000,301000000
46,4600000,211600000
55,2600000,143000000
52,17500000,910000000
36,4477368,161185248
54,1500000,81000000
34,1800000,61200000
58,4700000,272600000
38,4060000,154280000
35,2000000,70000000
26,2000000,52000000
63,1500000,94500000
51,3000000,153000000
53,1800000,95400000
62,3120000,193440000
41,1750000,71750000
39,7000000,273000000
31,2500000,77500000
58,3300000,191400000
32,2500000,80000000
46,1600000,73600000
29,4200000,121800000
41,2000000,82000000
62,5100000,316200000
23,2000000,46000000
42,3657000,153594000
27,1500000,40500000
53,1800000,95400000
32,4000000,128000000
25,1800000,45000000
47,1800000,84600000
24,1800000,43200000
65,15000000,975000000
24,2000000,48000000
24,2000000,48000000
24,11080000,265920000
50,4000000,200000000
24,2100000,50400000
31,2255000,69905000
46,2000000,92000000
45,1800000,81000000
38,1800000,68400000
43,4000000,172000000
51,3000000,153000000
52,2168879,112781708
52,2800000,145600000
29,2000000,58000000
62,3120336,193460832
30,3000000,90000000
55,3000000,165000000
32,3100000,99200000
28,3000000,84000000
32,2300000,73600000
68,2500000,170000000
56,2000000,112000000
60,3500000,210000000
37,3000000,111000000
30,1700000,51000000
36,7000000,252000000
27,1700000,45900000
57,6000000,342000000
45,3000000,135000000
36,1500000,54000000
36,2130000,76680000
58,2300000,133400000
55,3800000,209000000
44,3000000,132000000
30,1800000,54000000
41,1600000,65600000
53,3200000,169600000
50,15000000,750000000
46,5000000,230000000
49,1480000,72520000
53,3120336,165377808
49,2000000,98000000
43,2000000,86000000
56,2800000,156800000
32,2700000,86400000
35,2700000,94500000
33,1650000,54450000
48,1800000,86400000
34,3100000,105400000
33,4585000,151305000
31,1500000,46500000
29,3000000,87000000
31,3541500,109786500
35,1800000,63000000
47,5000000,235000000
30,1800000,54000000
47,1540000,72380000
26,2247000,58422000
25,1600000,40000000
55,9000000,495000000
28,2500000,70000000
66,3000000,198000000
24,1900000,45600000
45,3500000,157500000
29,1500000,43500000
57,2800000,159600000
66,1471959,97149294
27,6500000,175500000
52,2500000,130000000
41,1960000,80360000
44,1640000,72160000
32,2500000,80000000
29,2200000,63800000
55,6000000,330000000
38,1900000,72200000
37,2000000,74000000
32,1950000,62400000
25,2800000,70000000
38,2500000,95000000
33,1800000,59400000
40,4128000,165120000
47,3500000,164500000
49,3900000,191100000
33,1700000,56100000
38,5900000,224200000
37,1600000,59200000
31,2600000,80600000
41,3500000,143500000
41,1500000,61500000
33,3000000,99000000
58,2000000,116000000
24,2800000,67200000
39,1830000,71370000
25,2400000,60000000
24,2100000,50400000
47,3000000,141000000
34,1700000,57800000
